pathology,support_positive,support_negative,support_valid,prevalence,tp,fp,tn,fn,precision,recall,f1,sensitivity,specificity,ppv,npv,fpr,fnr,auroc,auprc,threshold,skipped_reasons
No Finding,568,0,568,1.0,568,0,0,0,1.0,1.0,1.0,1.0,,1.0,,,0.0,,1.0,0.5,"[""no_negative_samples""]"
Enlarged Cardiomediastinum,151,64,215,0.7023255813953488,121,26,38,30,0.8231292517006803,0.8013245033112583,0.8120805369127516,0.8013245033112583,0.59375,0.8231292517006803,0.5588235294117647,0.40625,0.1986754966887417,0.7505173841059603,0.8500198100838401,0.5245869159698486,[]
Cardiomegaly,866,174,1040,0.8326923076923077,844,89,85,22,0.9046087888531619,0.9745958429561201,0.9382990550305725,0.9745958429561201,0.4885057471264368,0.9046087888531619,0.794392523364486,0.5114942528735632,0.025404157043879907,0.9146890180775663,0.9793286211918726,0.2509845346212387,[]
Lung Opacity,1038,58,1096,0.9470802919708029,1037,56,2,1,0.9487648673376029,0.9990366088631984,0.9732519943688409,0.9990366088631984,0.034482758620689655,0.9487648673376029,0.6666666666666666,0.9655172413793104,0.0009633911368015414,0.7542854295395655,0.97907281959937,0.20036402344703674,[]
Lung Lesion,123,14,137,0.8978102189781022,122,13,1,1,0.9037037037037037,0.991869918699187,0.945736434108527,0.991869918699187,0.07142857142857142,0.9037037037037037,0.5,0.9285714285714286,0.008130081300813009,0.6800232288037166,0.9502203110598839,0.4338873757591248,[]
Edema,683,305,988,0.6912955465587044,546,61,244,137,0.899505766062603,0.7994143484626647,0.8465116279069768,0.7994143484626647,0.8,0.899505766062603,0.6404199475065617,0.2,0.2005856515373353,0.88785253102273,0.9410683799647218,0.5069270431995392,[]
Consolidation,220,95,315,0.6984126984126984,203,19,76,17,0.9144144144144144,0.9227272727272727,0.9185520361990951,0.9227272727272727,0.8,0.9144144144144144,0.8172043010752689,0.2,0.07727272727272727,0.9143062200956937,0.960589076432657,0.2754201889038086,[]
Pneumonia,335,268,603,0.5555555555555556,269,86,182,66,0.7577464788732394,0.8029850746268656,0.7797101449275363,0.8029850746268656,0.6791044776119403,0.7577464788732394,0.7338709677419355,0.3208955223880597,0.19701492537313434,0.8099131209623525,0.8370934651878909,0.4612368494272232,[]
Atelectasis,731,20,751,0.9733688415446072,728,18,2,3,0.9758713136729222,0.9958960328317373,0.985781990521327,0.9958960328317373,0.1,0.9758713136729222,0.4,0.9,0.004103967168262654,0.7400136798905609,0.9856330877301023,0.40974755422973635,[]
Pneumothorax,112,727,839,0.133492252681764,65,94,633,47,0.4088050314465409,0.5803571428571429,0.4797047970479705,0.5803571428571429,0.8707015130674003,0.4088050314465409,0.9308823529411765,0.12929848693259974,0.41964285714285715,0.7921006091570053,0.4459761547046541,0.6120585501194,[]
Pleural Effusion,1074,340,1414,0.7595473833097596,1003,116,224,71,0.8963360142984808,0.9338919925512105,0.9147286821705426,0.9338919925512105,0.6588235294117647,0.8963360142984808,0.7593220338983051,0.3411764705882353,0.06610800744878957,0.9197762624602914,0.9717132855693499,0.27975280582904816,[]
Pleural Other,63,0,63,1.0,63,0,0,0,1.0,1.0,1.0,1.0,,1.0,,,0.0,,1.0,0.5,"[""no_negative_samples""]"
Fracture,89,3,92,0.967391304347826,89,3,0,0,0.967391304347826,1.0,0.9834254143646408,1.0,0.0,0.967391304347826,,1.0,0.0,0.45318352059925093,0.9718003684085293,0.5,[]
Support Devices,1125,34,1159,0.9706643658326143,1125,34,0,0,0.9706643658326143,1.0,0.9851138353765324,1.0,0.0,0.9706643658326143,,1.0,0.0,0.830797385620915,0.993249485133858,0.05180659331381321,[]
