metric,value
accuracy,0.7158301158301158
binary_accuracy,0.8707798225870516
balanced_accuracy,0.6772225152342481
macro_precision,0.6374154832200685
macro_recall,0.4708680541804295
macro_f1,0.6809043043527647
micro_precision,0.7158301158301158
micro_recall,0.7158301158301158
micro_f1,0.7158301158301158
weighted_precision,0.7286904037763106
weighted_recall,0.7207268913653792
weighted_f1,0.7856765740679422
positive_macro_precision,0.8666897445592646
positive_macro_recall,0.9001748948238882
positive_macro_f1,0.8814818927965651
positive_micro_precision,0.8975489331687533
positive_micro_recall,0.9279854147675478
positive_micro_f1,0.9125134456794549
positive_weighted_precision,0.9013576472343731
positive_weighted_recall,0.9279854147675478
positive_weighted_f1,0.9134878981815088
macro_auroc,0.7833328186104267
macro_auprc,0.9060429483277394
macro_specificity,0.46334514520607306
macro_npv,0.6801582322606163
micro_auroc,0.8637163690670353
micro_auprc,0.9113533503395651
