pathology,support_positive,support_negative,support_valid,prevalence,tp,fp,tn,fn,precision,recall,f1,sensitivity,specificity,ppv,npv,fpr,fnr,auroc,auprc,threshold,skipped_reasons
No Finding,568,2701,3269,0.1737534414193943,274,239,2462,294,0.5341130604288499,0.4823943661971831,0.5069380203515264,0.4823943661971831,0.9115142539800074,0.5341130604288499,0.8933236574746009,0.0884857460199926,0.5176056338028169,0.8071006565121942,0.5365193956717165,0.5445649518812754,[]
Enlarged Cardiomediastinum,151,3118,3269,0.04619149587029673,25,196,2922,126,0.11312217194570136,0.16556291390728478,0.13440860215053763,0.16556291390728478,0.9371391917896087,0.11312217194570136,0.9586614173228346,0.06286080821039128,0.8344370860927153,0.6486837801443445,0.08475694924305763,0.5821402479749782,[]
Cardiomegaly,866,2403,3269,0.26491281737534417,734,1071,1332,132,0.4066481994459834,0.8475750577367206,0.5496068888056908,0.8475750577367206,0.5543071161048689,0.4066481994459834,0.9098360655737705,0.44569288389513106,0.15242494226327943,0.7726220784450538,0.5091831049096865,0.2881901619156233,[]
Lung Opacity,1038,2231,3269,0.31752829611501987,767,981,1250,271,0.4387871853546911,0.7389210019267822,0.5506101938262741,0.7389210019267822,0.5602868668758404,0.4387871853546911,0.821827744904668,0.43971313312415955,0.2610789980732177,0.7078713935446317,0.5079639113218996,0.34607816463772423,[]
Lung Lesion,123,3146,3269,0.037626185377791374,57,452,2694,66,0.11198428290766209,0.4634146341463415,0.18037974683544303,0.4634146341463415,0.856325492689129,0.11198428290766209,0.9760869565217392,0.14367450731087095,0.5365853658536586,0.7686208839202188,0.12441935493264344,0.35904598824383704,[]
Edema,683,2586,3269,0.20893239522789844,420,410,2176,263,0.5060240963855421,0.6149341142020498,0.5551883674818242,0.6149341142020498,0.8414539829853055,0.5060240963855421,0.8921689216892169,0.1585460170146945,0.3850658857979502,0.8331374367440855,0.5669385113693931,0.5149969395575518,[]
Consolidation,220,3049,3269,0.0672988681553992,42,133,2916,178,0.24,0.19090909090909092,0.2126582278481013,0.19090909090909092,0.9563791407018695,0.24,0.9424692954104719,0.04362085929813053,0.8090909090909091,0.7510525060377471,0.18062826448409663,0.6805198406236315,[]
Pneumonia,335,2934,3269,0.10247782196390333,95,279,2655,240,0.2540106951871658,0.2835820895522388,0.26798307475317346,0.2835820895522388,0.9049079754601227,0.2540106951871658,0.917098445595855,0.0950920245398773,0.7164179104477612,0.7014009706070873,0.22336668247112704,0.5903855688493973,[]
Atelectasis,731,2538,3269,0.2236157846436219,511,904,1634,220,0.36113074204947,0.6990424076607387,0.4762348555452004,0.6990424076607387,0.6438140267927502,0.36113074204947,0.8813376483279396,0.3561859732072498,0.3009575923392613,0.7376048225656748,0.41590078992017787,0.34616206364916025,[]
Pneumothorax,112,3157,3269,0.034261241970021415,37,83,3074,75,0.30833333333333335,0.33035714285714285,0.31896551724137934,0.33035714285714285,0.9737092176116566,0.30833333333333335,0.9761829152111782,0.026290782388343363,0.6696428571428571,0.8542411421331282,0.26319257846713234,0.7919169530669166,[]
Pleural Effusion,1074,2195,3269,0.32854083817681246,883,521,1674,191,0.6289173789173789,0.8221601489757915,0.7126715092816789,0.8221601489757915,0.7626423690205011,0.6289173789173789,0.8975871313672922,0.23735763097949886,0.17783985102420857,0.8784091150108381,0.7898986180666241,0.2919860729045194,[]
Pleural Other,63,3206,3269,0.019271948608137045,13,115,3091,50,0.1015625,0.20634920634920634,0.13612565445026178,0.20634920634920634,0.964129756706176,0.1015625,0.9840815027061446,0.03587024329382408,0.7936507936507936,0.8615294735070156,0.09085956104416698,0.33745252314335517,[]
Fracture,89,3180,3269,0.027225451208320588,8,120,3060,81,0.0625,0.0898876404494382,0.07373271889400922,0.0898876404494382,0.9622641509433962,0.0625,0.9742120343839542,0.03773584905660377,0.9101123595505618,0.6499258002967988,0.05758028054306427,0.30151790804546774,[]
Support Devices,1125,2144,3269,0.3441419394310187,951,421,1723,174,0.6931486880466472,0.8453333333333334,0.7617140568682419,0.8453333333333334,0.8036380597014925,0.6931486880466472,0.908276225619399,0.19636194029850745,0.15466666666666667,0.886936152570481,0.7818611263401141,0.08943900279586581,[]
