metric,value
accuracy,0.8240542469664526
binary_accuracy,0.8175282961150199
balanced_accuracy,0.6404189473480854
macro_precision,0.6422861365505321
macro_recall,0.6293954218235258
macro_f1,0.6354305953698446
micro_precision,0.8240542469664526
micro_recall,0.8240542469664526
micro_f1,0.8240542469664526
weighted_precision,0.857392725579324
weighted_recall,0.8240542469664525
weighted_f1,0.834772818104132
positive_macro_precision,0.29441838212724397
positive_macro_recall,0.4543912873894022
positive_macro_f1,0.34738044642613114
positive_micro_precision,0.40555492830529527
positive_micro_recall,0.654876937101185
positive_micro_f1,0.5009064286710362
positive_weighted_precision,0.42076938975891
positive_weighted_recall,0.654876937101185
positive_weighted_f1,0.505036881742371
macro_auroc,0.7637582835797186
macro_auprc,0.31789071723108914
macro_specificity,0.8264466073067688
macro_npv,0.9276291732512555
micro_auroc,0.8056132753797668
micro_auprc,0.3911709097634629
