pathology,prevalence,auroc_run02,auroc_run03,delta_auroc,f1_run02,f1_run03,delta_f1,precision_run02,precision_run03,recall_run02,recall_run03
No Finding,0.1737534414193943,0.8080718669663296,0.8071006565121942,-0.001,0.5068119891008175,0.5069380203515264,0.0001,0.5234521575984991,0.5341130604288499,0.49119718309859156,0.4823943661971831
Enlarged Cardiomediastinum,0.04619149587029673,0.6321232408276659,0.6486837801443445,0.0166,0.12758620689655173,0.13440860215053763,0.0068,0.08624708624708624,0.11312217194570136,0.24503311258278146,0.16556291390728478
Cardiomegaly,0.26491281737534417,0.7694308211733024,0.7726220784450538,0.0032,0.5410379094589621,0.5496068888056908,0.0086,0.39708265802269044,0.4066481994459834,0.848729792147806,0.8475750577367206
Lung Opacity,0.31752829611501987,0.7098629488664284,0.7078713935446317,-0.002,0.5498307634449041,0.5506101938262741,0.0008,0.4509561998766194,0.4387871853546911,0.7042389210019268,0.7389210019267822
Lung Lesion,0.037626185377791374,0.7655275249510283,0.7686208839202188,0.0031,0.18333333333333332,0.18037974683544303,-0.003,0.11055276381909548,0.11198428290766209,0.5365853658536586,0.4634146341463415
Edema,0.20893239522789844,0.8352860712995643,0.8331374367440855,-0.0021,0.5619174434087882,0.5551883674818242,-0.0067,0.5152625152625152,0.5060240963855421,0.6178623718887262,0.6149341142020498
Consolidation,0.0672988681553992,0.7483347744416947,0.7510525060377471,0.0027,0.24330900243309003,0.2126582278481013,-0.0307,0.2617801047120419,0.24,0.22727272727272727,0.19090909090909092
Pneumonia,0.10247782196390333,0.7046027531056375,0.7014009706070873,-0.0032,0.29223744292237447,0.26798307475317346,-0.0243,0.2981366459627329,0.2540106951871658,0.2865671641791045,0.2835820895522388
Atelectasis,0.2236157846436219,0.7378975010753105,0.7376048225656748,-0.0003,0.47948951686417507,0.4762348555452004,-0.0033,0.3595352016404648,0.36113074204947,0.719562243502052,0.6990424076607387
Pneumothorax,0.034261241970021415,0.8585003846327888,0.8542411421331282,-0.0043,0.33999999999999997,0.31896551724137934,-0.021,0.2712765957446808,0.30833333333333335,0.45535714285714285,0.33035714285714285
Pleural Effusion,0.32854083817681246,0.8759657762902822,0.8784091150108381,0.0024,0.7136997538966365,0.7126715092816789,-0.001,0.6378299120234604,0.6289173789173789,0.8100558659217877,0.8221601489757915
Pleural Other,0.019271948608137045,0.8666835001831883,0.8615294735070156,-0.0052,0.12422360248447205,0.13612565445026178,0.0119,0.0673854447439353,0.1015625,0.7936507936507936,0.20634920634920634
Fracture,0.027225451208320588,0.6669811320754717,0.6499258002967988,-0.0171,0.09326424870466321,0.07373271889400922,-0.0195,0.06060606060606061,0.0625,0.20224719101123595,0.0898876404494382
Support Devices,0.3441419394310187,0.8838486733001658,0.886936152570481,0.0031,0.7518977227327207,0.7617140568682419,0.0098,0.6828737300435413,0.6931486880466472,0.8364444444444444,0.8453333333333334
