framing,metric,run02_ep9,run03_ep14,delta
study_presence,macro_auroc,0.7643,0.7638,-0.0005
study_presence,micro_auroc,0.8166,0.8056,-0.011
study_presence,macro_auprc,0.3203,0.3179,-0.0024
study_presence,positive_macro_f1,0.3542,0.3474,-0.0068
study_presence,positive_macro_precision,0.2931,0.2944,0.0014
study_presence,positive_macro_recall,0.5373,0.4544,-0.0829
study_presence,macro_specificity,0.802,0.8264,0.0244
study_presence,accuracy,0.8307,0.8241,-0.0067
masked_polarity,macro_auroc,0.7985,0.7833,-0.0151
masked_polarity,micro_auroc,0.8849,0.8637,-0.0212
masked_polarity,macro_auprc,0.9099,0.906,-0.0038
masked_polarity,positive_macro_f1,0.8841,0.8815,-0.0027
masked_polarity,positive_macro_precision,0.8679,0.8667,-0.0012
masked_polarity,positive_macro_recall,0.9017,0.9002,-0.0016
masked_polarity,macro_specificity,0.4536,0.4633,0.0097
masked_polarity,accuracy,0.7253,0.7158,-0.0095
